V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16
51, 92/11/12,47.18,47.02,47,47.23,2789000,131484690,-0.003391267,0,-1665,397,-1268,18.981,33.712,1.13,47.58
52, 92/11/13,47.35,47.35,47.3,47.58,2636000,124868910,0.00701829,0,-335,-1453,-1788,19.245,28.89,19.774,47.55
53, 92/11/14,47.5,47.55,47.25,47.55,2781000,131867150,0.004223865,0,900,-1837,-937,23.188,26.989,31.073,47.3
54, 92/11/17,47.3,46.7,46.65,47.3,5041000,236300050,-0.01787592,0,-900,-3537,-4437,16.245,23.408,2.358,46.79
55, 92/11/18,46.7,46.6,46.38,46.79,6796000,316415070,-0.002141328,-35,-774,-2041,-2850,13.898,20.238,9.205,46.27
56, 92/11/19,46,45.99,45.75,46.27,10670000,490086920,-0.013090129,0,18,-5837,-5819,13.206,17.894,11.823,46.19
57, 92/11/20,46.19,45.6,45.6,46.19,5539000,254138080,-0.008480104,100,-2317,-357,-2574,8.804,14.864,0,45.6
58, 92/11/21,45.3,45.57,45.1,45.6,3884000,175905120,-0.000657895,150,612,-787,-25,12.187,13.972,18.952,45.6
59, 92/11/24,45.57,45.58,45.3,45.6,1107000,50425640,0.000219443,0,16,-261,-245,14.576,14.173,19.355,46.26
60, 92/11/25,46.02,45.95,45.89,46.26,3287000,151501570,0.008117595,1050,345,-1151,244,21.142,16.496,34.274,46.19
61, 92/11/26,46.19,46,45.93,46.19,1970000,90646690,0.001088139,0,719,-396,323,26.34,19.777,36.735,46
62, 92/11/27,46,45.48,45.46,46,2694000,122740090,-0.011304348,100,-51,-1335,-1286,23.318,20.957,17.273,46.1
63, 92/11/28,46.1,45,45,46.1,4656000,212429650,-0.01055409,200,450,-3806,-3156,15.545,19.153,0,46.2
64, 92/12/01,45,46.2,44.95,46.2,6751000,308351050,0.026666667,0,65,-3582,-3517,41.929,26.745,94.697,46.27
65, 92/12/02,46.26,46.15,46,46.27,2635000,121585880,-0.001082251,100,-518,784,366,58.256,37.249,90.909,46.25
66, 92/12/03,46.15,46.07,46.01,46.25,3213000,148308400,-0.001733478,1070,-222,-1237,-389,67.12,47.206,84.848,46.2
67, 92/12/04,46.07,46.2,45.85,46.2,3404000,156830210,0.002821793,50,-2133,1116,-967,76.312,56.908,94.697,46.42
68, 92/12/05,46.4,46.27,46.19,46.42,5251000,242927680,0.001515152,-10,-518,-3819,-4347,80.807,64.874,89.796,46.3
69, 92/12/08,45.78,46.3,45.61,46.3,4842000,221490890,0.000648368,690,-677,-2892,-2879,84.484,71.411,91.837,46.09
70, 92/12/09,46,46,45.8,46.09,2503000,115015140,-0.006479482,630,-800,-891,-1061,80.132,74.318,71.429,46
71, 92/12/10,46,45.74,45.42,46,5414000,246982790,-0.005652174,0,-7,-4203,-4210,71.335,73.324,53.741,45.88
72, 92/12/11,45.74,45.8,45.7,45.88,1478000,67663080,0.001311762,72,-762,-175,-865,66.831,71.16,57.823,46.79
73, 92/12/12,46.79,46.1,46,46.79,1462000,67641050,0.006550218,10,426,-683,-247,61.099,67.806,49.635,46.45
74, 92/12/15,46.1,46.45,46.1,46.45,2266000,104826050,0.007592191,0,-270,-81,-351,65.793,67.135,75.182,46.29
75, 92/12/16,46.29,46.18,46.1,46.29,7865000,363356050,-0.005812702,0,10,-6564,-6554,62.353,65.541,55.474,46.25
76, 92/12/17,46.2,45.3,44.9,46.25,11143000,508106360,-0.019055868,0,-100,-9013,-9113,48.623,59.902,21.164,45.4
77, 92/12/18,45.4,45.4,45.2,45.4,5103000,231149140,0.002207506,0,0,-4212,-4212,41.234,53.679,26.455,45.6
78, 92/12/19,45.59,45.15,45.12,45.6,5240000,237357230,-0.005506608,0,-283,-3198,-3481,31.899,46.419,13.228,45.8
79, 92/12/22,45.15,45.78,45.15,45.8,3920000,179078200,0.013953488,0,-228,-1973,-2201,36.786,43.208,46.561,45.81
80, 92/12/23,45.78,45.8,45.6,45.81,1645000,75240470,0.000436872,0,0,-1035,-1035,40.397,42.271,47.619,46.15
81, 92/12/24,45.8,45.9,45.7,46.15,1029000,47321680,0.002183406,88,30,-119,-1,44.568,43.037,52.91,46.11
