V4,V5,V6,V7,V8
47,47.23,2789000,131484690,-0.003391267
47.3,47.58,2636000,124868910,0.00701829
47.25,47.55,2781000,131867150,0.004223865
46.65,47.3,5041000,236300050,-0.01787592
46.38,46.79,6796000,316415070,-0.002141328
45.75,46.27,10670000,490086920,-0.013090129
45.6,46.19,5539000,254138080,-0.008480104
45.1,45.6,3884000,175905120,-0.000657895
45.3,45.6,1107000,50425640,0.000219443
45.89,46.26,3287000,151501570,0.008117595
45.93,46.19,1970000,90646690,0.001088139
45.46,46,2694000,122740090,-0.011304348
45,46.1,4656000,212429650,-0.01055409
44.95,46.2,6751000,308351050,0.026666667
46,46.27,2635000,121585880,-0.001082251
46.01,46.25,3213000,148308400,-0.001733478
45.85,46.2,3404000,156830210,0.002821793
46.19,46.42,5251000,242927680,0.001515152
45.61,46.3,4842000,221490890,0.000648368
45.8,46.09,2503000,115015140,-0.006479482
45.42,46,5414000,246982790,-0.005652174
45.7,45.88,1478000,67663080,0.001311762
46,46.79,1462000,67641050,0.006550218
46.1,46.45,2266000,104826050,0.007592191
46.1,46.29,7865000,363356050,-0.005812702
44.9,46.25,11143000,508106360,-0.019055868
45.2,45.4,5103000,231149140,0.002207506
45.12,45.6,5240000,237357230,-0.005506608
45.15,45.8,3920000,179078200,0.013953488
45.6,45.81,1645000,75240470,0.000436872
45.7,46.15,1029000,47321680,0.002183406
45.81,46.11,783000,35973190,-0.001960784
45.7,46.1,1869000,85563630,-0.001309758
45.3,45.82,3893000,177218790,-0.007213115
45.45,45.9,4803000,219887070,0.010568032
45.9,46.08,3519000,161693680,0.00043573
45.92,47.3,16325000,762618140,0.030052265
47.3,47.84,10376000,494647630,0.010570825
47.7,48.1,7741000,370554660,0
47.8,48.44,6398000,307702800,0
47.8,48.18,3477000,166880800,0.005857741
48.38,48.74,7688000,372834230,0.006863561
48.3,48.59,6977000,338062480,0.002478827
48.21,48.7,5508000,267291720,-0.001030291
48.23,49.11,7776000,380269200,0.009694719
48.72,49,3971000,194096980,-0.00020429
48.8,49.19,5598000,274259950,-0.000817327
49.1,49.51,6713000,330976320,0.004294479
48.91,49.2,16573000,812564630,-0.001628996
48.46,48.9,11158000,542216080,-0.008770141
48.5,48.62,4238000,205878500,-0.001646091
48.01,48.56,5168000,249750440,-0.004534213
47.32,47.99,7358000,349312380,-0.013250518
47.35,47.59,4757000,225761190,-0.004406211
47.2,47.68,3139000,149120540,0
47.5,47.98,5801000,277395120,0.009694415
48,48.6,4237000,205081810,0.012314757
48.25,48.7,7665000,371421620,0.000824742
48.26,48.5,5264000,254721750,-0.003502266
48.4,49.26,8114000,396693580,0.004548274
48.6,49.47,6138000,301275790,0.017904919
49.04,49.46,4154000,204417200,-0.005256773
49.16,49.5,4645000,228974460,0.006097561
49.32,49.7,4018000,198896410,0.000606061
49.57,50.1,6123000,305214950,0.009489198
49.7,50.05,1270000,63411080,0
49.5,50,2001000,99310800,-0.0088
49.16,49.62,3957000,195271180,-0.002219532
