V0,V1,V2,V3,V4,V5,V6,V7,V8,KDV,KDV,KDV,BIAS5,BIAS10,MA5,MA10,MA20,MA60,V21
51, 92/11/12,47.18,47.02,47,47.23,2789000,131484690,-0.003391267,18.981,33.712,1.13,-0.839343709,-1.567962486,47.418,47.769,47.684,45.95283333,47.58
52, 92/11/13,47.35,47.35,47.3,47.58,2636000,124868910,0.00701829,19.245,28.89,19.774,-0.038000338,-0.708773696,47.368,47.688,47.6665,46.02533333,47.55
53, 92/11/14,47.5,47.55,47.25,47.55,2781000,131867150,0.004223865,23.188,26.989,31.073,0.481805503,-0.195201813,47.322,47.643,47.6545,46.098,47.3
54, 92/11/17,47.3,46.7,46.65,47.3,5041000,236300050,-0.01787592,16.245,23.408,2.358,-0.975402884,-1.711110643,47.16,47.513,47.5895,46.143,46.79
55, 92/11/18,46.7,46.6,46.38,46.79,6796000,316415070,-0.002141328,13.898,20.238,9.205,-0.943797296,-1.631731155,47.044,47.373,47.5295,46.18566667,46.27
56, 92/11/19,46,45.99,45.75,46.27,10670000,490086920,-0.013090129,13.206,17.894,11.823,-1.810495751,-2.41470039,46.838,47.128,47.439,46.213,46.19
57, 92/11/20,46.19,45.6,45.6,46.19,5539000,254138080,-0.008480104,8.804,14.864,0,-1.910170367,-2.82986703,46.488,46.928,47.364,46.24866667,45.6
58, 92/11/21,45.3,45.57,45.1,45.6,3884000,175905120,-0.000657895,12.187,13.972,18.952,-1.132517574,-2.434324619,46.092,46.707,47.295,46.28116667,45.6
59, 92/11/24,45.57,45.58,45.3,45.6,1107000,50425640,0.000219443,14.576,14.173,19.355,-0.627888724,-2.007997592,45.868,46.514,47.224,46.31483333,46.26
60, 92/11/25,46.02,45.95,45.89,46.26,3287000,151501570,0.008117595,21.142,16.496,34.274,0.463509554,-0.950615421,45.738,46.391,47.129,46.332,46.19
61, 92/11/26,46.19,46,45.93,46.19,1970000,90646690,0.001088139,26.34,19.777,36.735,0.568430258,-0.624338396,45.74,46.289,47.029,46.34616667,46
62, 92/11/27,46,45.48,45.46,46,2694000,122740090,-0.011304348,23.318,20.957,17.273,-0.516230641,-1.349182248,45.716,46.102,46.895,46.3455,46.1
63, 92/11/28,46.1,45,45,46.1,4656000,212429650,-0.01055409,15.545,19.153,0,-1.320117539,-1.847449124,45.602,45.847,46.745,46.3455,46.2
64, 92/12/01,45,46.2,44.95,46.2,6751000,308351050,0.026666667,41.929,26.745,94.697,1.036609369,0.879970304,45.726,45.797,46.655,46.37366667,46.27
65, 92/12/02,46.26,46.15,46,46.27,2635000,121585880,-0.001082251,58.256,37.249,90.909,0.839050824,0.869907326,45.766,45.752,46.5625,46.39233333,46.25
66, 92/12/03,46.15,46.07,46.01,46.25,3213000,148308400,-0.001733478,67.12,47.206,84.848,0.633464395,0.677447552,45.78,45.76,46.444,46.39433333,46.2
67, 92/12/04,46.07,46.2,45.85,46.2,3404000,156830210,0.002821793,76.312,56.908,94.697,0.600992945,0.829332169,45.924,45.82,46.374,46.40266667,46.42
68, 92/12/05,46.4,46.27,46.19,46.42,5251000,242927680,0.001515152,80.807,64.874,89.796,0.19922907,0.828067117,46.178,45.89,46.2985,46.42216667,46.3
69, 92/12/08,45.78,46.3,45.61,46.3,4842000,221490890,0.000648368,84.484,71.411,91.837,0.220788779,0.735390105,46.198,45.962,46.238,46.436,46.09
70, 92/12/09,46,46,45.8,46.09,2503000,115015140,-0.006479482,80.132,74.318,71.429,-0.363888408,0.071790632,46.168,45.967,46.179,46.45266667,46
71, 92/12/10,46,45.74,45.42,46,5414000,246982790,-0.005652174,71.335,73.324,53.741,-0.785215392,-0.437517686,46.102,45.941,46.115,46.4575,45.88
72, 92/12/11,45.74,45.8,45.7,45.88,1478000,67663080,0.001311762,66.831,71.16,57.823,-0.482377993,-0.376307833,46.022,45.973,46.0375,46.45766667,46.79
73, 92/12/12,46.79,46.1,46,46.79,1462000,67641050,0.006550218,61.099,67.806,49.635,0.243541794,0.036889959,45.988,46.083,45.965,46.46466667,46.45
74, 92/12/15,46.1,46.45,46.1,46.45,2266000,104826050,0.007592191,65.793,67.135,75.182,0.938763093,0.741736792,46.018,46.108,45.9525,46.4755,46.29
75, 92/12/16,46.29,46.18,46.1,46.29,7865000,363356050,-0.005812702,62.353,65.541,55.474,0.27359187,0.149638915,46.054,46.111,45.9315,46.49516667,46.25
76, 92/12/17,46.2,45.3,44.9,46.25,11143000,508106360,-0.019055868,48.623,59.902,21.164,-1.448897011,-1.59447365,45.966,46.034,45.897,46.5035,45.4
77, 92/12/18,45.4,45.4,45.2,45.4,5103000,231149140,0.002207506,41.234,53.679,26.455,-1.059146581,-1.205553379,45.886,45.954,45.887,46.51266667,45.6
78, 92/12/19,45.59,45.15,45.12,45.6,5240000,237357230,-0.005506608,31.899,46.419,13.228,-1.194852941,-1.509532743,45.696,45.842,45.866,46.51766667,45.8
